timestamp_utc,approach,distance_name,ordered_labels_json,hyperparameters_json,group_summaries_json,silhouette_json,mannwhitney_json,ai_ai_n,ai_ai_mean,ai_ai_median,ai_ai_std,ai_human_n,ai_human_mean,ai_human_median,ai_human_std,human_human_n,human_human_mean,human_human_median,human_human_std,silhouette_overall_mean,silhouette_ai_mean,silhouette_human_mean,mw_ai_human_vs_ai_ai_u,mw_ai_human_vs_ai_ai_p,mw_ai_human_vs_ai_ai_cliffs_delta,mw_ai_human_vs_human_human_u,mw_ai_human_vs_human_human_p,mw_ai_human_vs_human_human_cliffs_delta
2026-04-01T19:02:17.367540+00:00,complexity_metrics,js_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 4}","{""ai_ai"": {""mean"": 0.7358932483184336, ""median"": 0.7360937704906756, ""n"": 6.0, ""std"": 0.02954181211539413}, ""ai_human"": {""mean"": 0.7222877919248646, ""median"": 0.7228534259465631, ""n"": 24.0, ""std"": 0.04470334260501039}, ""human_human"": {""mean"": 0.7061847394311095, ""median"": 0.7232906275626511, ""n"": 15.0, ""std"": 0.05256003930032651}}","{""ai_mean"": -0.0004442285035499028, ""human_mean"": 0.032422817025384416, ""overall_mean"": 0.01927599881381069}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.16666666666666666, ""p_value"": 0.5605288198391646, ""u_statistic"": 60.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.1388888888888889, ""p_value"": 0.47940859663526947, ""u_statistic"": 205.0}}",6.0,0.7358932483184336,0.7360937704906756,0.02954181211539413,24.0,0.7222877919248646,0.7228534259465631,0.04470334260501039,15.0,0.7061847394311095,0.7232906275626511,0.05256003930032651,0.01927599881381069,-0.0004442285035499028,0.032422817025384416,60.0,0.5605288198391646,-0.16666666666666666,205.0,0.47940859663526947,0.1388888888888889
2026-04-01T19:02:19.586720+00:00,complexity_metrics,gini,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.051808594303736, ""median"": 0.0471598774961407, ""n"": 6.0, ""std"": 0.035411720193517446}, ""ai_human"": {""mean"": 0.08770082437096392, ""median"": 0.06928821678438457, ""n"": 24.0, ""std"": 0.07921110483561798}, ""human_human"": {""mean"": 0.11189351796143526, ""median"": 0.0828293783825238, ""n"": 15.0, ""std"": 0.07958382949254951}}","{""ai_mean"": 0.5603179112486479, ""human_mean"": -0.3889371770366467, ""overall_mean"": -0.009235141722528817}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.18055555555555555, ""p_value"": 0.526704559808008, ""u_statistic"": 85.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.14444444444444443, ""p_value"": 0.4616567028214613, ""u_statistic"": 154.0}}",6.0,0.051808594303736,0.0471598774961407,0.035411720193517446,24.0,0.08770082437096392,0.06928821678438457,0.07921110483561798,15.0,0.11189351796143526,0.0828293783825238,0.07958382949254951,-0.009235141722528817,0.5603179112486479,-0.3889371770366467,85.0,0.526704559808008,0.18055555555555555,154.0,0.4616567028214613,-0.14444444444444443
2026-04-01T19:02:19.601325+00:00,complexity_metrics,kurtosis,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 5}","{""ai_ai"": {""mean"": 12.914577189387503, ""median"": 11.396953262732112, ""n"": 6.0, ""std"": 7.374511074448791}, ""ai_human"": {""mean"": 10.332465607279671, ""median"": 10.194481257494822, ""n"": 24.0, ""std"": 8.026739493421424}, ""human_human"": {""mean"": 12.549926749040306, ""median"": 13.855963955144368, ""n"": 15.0, ""std"": 7.751690879403466}}","{""ai_mean"": -0.026631938929414692, ""human_mean"": -0.20972875708288138, ""overall_mean"": -0.1364900298214947}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.16666666666666666, ""p_value"": 0.5605288198391646, ""u_statistic"": 60.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.2, ""p_value"": 0.3054591107087664, ""u_statistic"": 144.0}}",6.0,12.914577189387503,11.396953262732112,7.374511074448791,24.0,10.332465607279671,10.194481257494822,8.026739493421424,15.0,12.549926749040306,13.855963955144368,7.751690879403466,-0.1364900298214947,-0.026631938929414692,-0.20972875708288138,60.0,0.5605288198391646,-0.16666666666666666,144.0,0.3054591107087664,-0.2
2026-04-01T19:02:19.615053+00:00,complexity_metrics,entropy,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 5}","{""ai_ai"": {""mean"": 1.3299374038457117, ""median"": 1.318837829811145, ""n"": 6.0, ""std"": 1.0143404541809329}, ""ai_human"": {""mean"": 0.8487915271376916, ""median"": 0.6551646107186254, ""n"": 24.0, ""std"": 0.7276499584391322}, ""human_human"": {""mean"": 0.5693227970999851, ""median"": 0.30527607177982086, ""n"": 15.0, ""std"": 0.5253649159572354}}","{""ai_mean"": 0.6662723382140106, ""human_mean"": -0.4449758950775524, ""overall_mean"": -0.00047660176092721994}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.2916666666666667, ""p_value"": 0.2962300534714327, ""u_statistic"": 51.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.22777777777777777, ""p_value"": 0.24234952838845303, ""u_statistic"": 221.0}}",6.0,1.3299374038457117,1.318837829811145,1.0143404541809329,24.0,0.8487915271376916,0.6551646107186254,0.7276499584391322,15.0,0.5693227970999851,0.30527607177982086,0.5253649159572354,-0.00047660176092721994,0.6662723382140106,-0.4449758950775524,51.0,0.2962300534714327,-0.2916666666666667,221.0,0.24234952838845303,0.22777777777777777
2026-04-01T19:02:19.625143+00:00,complexity_metrics,mad,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 5}","{""ai_ai"": {""mean"": 4.409207223752678, ""median"": 4.016859504132231, ""n"": 6.0, ""std"": 2.3789906186217307}, ""ai_human"": {""mean"": 10.626132843845498, ""median"": 5.667584940312213, ""n"": 24.0, ""std"": 13.632348523242827}, ""human_human"": {""mean"": 16.935704525168546, ""median"": 11.335169880624425, ""n"": 15.0, ""std"": 15.524174562965447}}","{""ai_mean"": 0.6674693712821522, ""human_mean"": -0.5251553604157649, ""overall_mean"": -0.04810546773659802}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.125, ""p_value"": 0.6674278977727253, ""u_statistic"": 81.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.3, ""p_value"": 0.12248856204357667, ""u_statistic"": 126.0}}",6.0,4.409207223752678,4.016859504132231,2.3789906186217307,24.0,10.626132843845498,5.667584940312213,13.632348523242827,15.0,16.935704525168546,11.335169880624425,15.524174562965447,-0.04810546773659802,0.6674693712821522,-0.5251553604157649,81.0,0.6674278977727253,0.125,126.0,0.12248856204357667,-0.3
2026-04-01T19:02:19.636620+00:00,complexity_metrics,gini_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.21176223967108113, ""median"": 0.20928599468468667, ""n"": 6.0, ""std"": 0.10556659245862246}, ""ai_human"": {""mean"": 0.23195986820115358, ""median"": 0.21159333181248263, ""n"": 24.0, ""std"": 0.15813202305936933}, ""human_human"": {""mean"": 0.2667712510371263, ""median"": 0.229574961174559, ""n"": 15.0, ""std"": 0.24011896457965223}}","{""ai_mean"": -0.21921487857312194, ""human_mean"": 0.1475395178239772, ""overall_mean"": 0.0008377592651375304}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.041666666666666664, ""p_value"": 0.8995629657698623, ""u_statistic"": 75.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.011111111111111112, ""p_value"": 0.9654613787091454, ""u_statistic"": 178.0}}",6.0,0.21176223967108113,0.20928599468468667,0.10556659245862246,24.0,0.23195986820115358,0.21159333181248263,0.15813202305936933,15.0,0.2667712510371263,0.229574961174559,0.24011896457965223,0.0008377592651375304,-0.21921487857312194,0.1475395178239772,75.0,0.8995629657698623,0.041666666666666664,178.0,0.9654613787091454,-0.011111111111111112
2026-04-01T19:02:19.651378+00:00,complexity_metrics,kurtosis_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 5}","{""ai_ai"": {""mean"": 28.24508304777301, ""median"": 27.401503766938802, ""n"": 6.0, ""std"": 26.98597192551993}, ""ai_human"": {""mean"": 44.477361031347755, ""median"": 31.688298789492563, ""n"": 24.0, ""std"": 31.04206587883768}, ""human_human"": {""mean"": 60.54489482417084, ""median"": 52.1911538228527, ""n"": 15.0, ""std"": 45.3045399845904}}","{""ai_mean"": 0.3277300119121824, ""human_mean"": -0.39059174414751796, ""overall_mean"": -0.1032630417236378}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.3611111111111111, ""p_value"": 0.19139236242684515, ""u_statistic"": 98.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.19444444444444445, ""p_value"": 0.3192845395254462, ""u_statistic"": 145.0}}",6.0,28.24508304777301,27.401503766938802,26.98597192551993,24.0,44.477361031347755,31.688298789492563,31.04206587883768,15.0,60.54489482417084,52.1911538228527,45.3045399845904,-0.1032630417236378,0.3277300119121824,-0.39059174414751796,98.0,0.19139236242684515,0.3611111111111111,145.0,0.3192845395254462,-0.19444444444444445
2026-04-01T19:02:19.664920+00:00,complexity_metrics,entropy_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.5685789611359909, ""median"": 0.5840220121238997, ""n"": 6.0, ""std"": 0.3229469556203205}, ""ai_human"": {""mean"": 1.447836851635632, ""median"": 0.9801485373228642, ""n"": 24.0, ""std"": 1.3037222915531697}, ""human_human"": {""mean"": 2.0637248783202704, ""median"": 1.921341226091526, ""n"": 15.0, ""std"": 1.2959607508661937}}","{""ai_mean"": 0.7709158859974339, ""human_mean"": -0.21073542846320248, ""overall_mean"": 0.18192509732105205}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.3472222222222222, ""p_value"": 0.20992800303145126, ""u_statistic"": 97.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.3055555555555556, ""p_value"": 0.11565411779010065, ""u_statistic"": 125.0}}",6.0,0.5685789611359909,0.5840220121238997,0.3229469556203205,24.0,1.447836851635632,0.9801485373228642,1.3037222915531697,15.0,2.0637248783202704,1.921341226091526,1.2959607508661937,0.18192509732105205,0.7709158859974339,-0.21073542846320248,97.0,0.20992800303145126,0.3472222222222222,125.0,0.11565411779010065,-0.3055555555555556
2026-04-01T19:02:19.679212+00:00,complexity_metrics,mad_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 5}","{""ai_ai"": {""mean"": 1.2051379969639842, ""median"": 1.0947259120565123, ""n"": 6.0, ""std"": 0.6613331088742174}, ""ai_human"": {""mean"": 1.8968775429945737, ""median"": 1.1261621964862152, ""n"": 24.0, ""std"": 2.282244577832603}, ""human_human"": {""mean"": 2.761829512262275, ""median"": 0.9140552733130436, ""n"": 15.0, ""std"": 3.427765212674962}}","{""ai_mean"": -0.5523412750488508, ""human_mean"": 0.5735348916715598, ""overall_mean"": 0.12318442498339555}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.027777777777777776, ""p_value"": 0.9396555934486969, ""u_statistic"": 74.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.03888888888888889, ""p_value"": 0.8511597790430958, ""u_statistic"": 187.0}}",6.0,1.2051379969639842,1.0947259120565123,0.6613331088742174,24.0,1.8968775429945737,1.1261621964862152,2.282244577832603,15.0,2.761829512262275,0.9140552733130436,3.427765212674962,0.12318442498339555,-0.5523412750488508,0.5735348916715598,74.0,0.9396555934486969,0.027777777777777776,187.0,0.8511597790430958,0.03888888888888889
2026-04-01T19:02:19.693301+00:00,complexity_metrics,l1,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 5}","{""ai_ai"": {""mean"": 1.0167416910757288, ""median"": 1.0072875104920818, ""n"": 6.0, ""std"": 0.3650396627464429}, ""ai_human"": {""mean"": 0.8368856268815957, ""median"": 0.7015118554589723, ""n"": 24.0, ""std"": 0.3825398734868777}, ""human_human"": {""mean"": 0.7302587859423765, ""median"": 0.7223846084952902, ""n"": 15.0, ""std"": 0.2139126377591059}}","{""ai_mean"": 0.43682325941283184, ""human_mean"": -0.07492590748531673, ""overall_mean"": 0.1297737592739427}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.16666666666666666, ""p_value"": 0.5605288198391646, ""u_statistic"": 60.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.05, ""p_value"": 0.8061669637206983, ""u_statistic"": 189.0}}",6.0,1.0167416910757288,1.0072875104920818,0.3650396627464429,24.0,0.8368856268815957,0.7015118554589723,0.3825398734868777,15.0,0.7302587859423765,0.7223846084952902,0.2139126377591059,0.1297737592739427,0.43682325941283184,-0.07492590748531673,60.0,0.5605288198391646,-0.16666666666666666,189.0,0.8061669637206983,0.05
2026-04-01T19:02:19.707544+00:00,complexity_metrics,l1_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 5}","{""ai_ai"": {""mean"": 1.48710472735465, ""median"": 1.5387593482317332, ""n"": 6.0, ""std"": 0.1557641898702241}, ""ai_human"": {""mean"": 1.5368896632434923, ""median"": 1.571220168816046, ""n"": 24.0, ""std"": 0.16755034326204007}, ""human_human"": {""mean"": 1.5980804045398371, ""median"": 1.6100203114421123, ""n"": 15.0, ""std"": 0.11544738368775916}}","{""ai_mean"": -0.04259142896673047, ""human_mean"": 0.010607813090513197, ""overall_mean"": -0.010671883732384268}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.25, ""p_value"": 0.37385878489326757, ""u_statistic"": 90.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.18333333333333332, ""p_value"": 0.3481446249530622, ""u_statistic"": 147.0}}",6.0,1.48710472735465,1.5387593482317332,0.1557641898702241,24.0,1.5368896632434923,1.571220168816046,0.16755034326204007,15.0,1.5980804045398371,1.6100203114421123,0.11544738368775916,-0.010671883732384268,-0.04259142896673047,0.010607813090513197,90.0,0.37385878489326757,0.25,147.0,0.3481446249530622,-0.18333333333333332
2026-04-01T19:02:19.725023+00:00,complexity_metrics,js,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.48483590061822973, ""median"": 0.442277717991719, ""n"": 6.0, ""std"": 0.1008146497980451}, ""ai_human"": {""mean"": 0.41291586152108484, ""median"": 0.4206368452371961, ""n"": 24.0, ""std"": 0.13772777668718889}, ""human_human"": {""mean"": 0.33607031855510444, ""median"": 0.3441601879447678, ""n"": 15.0, ""std"": 0.062344108620414444}}","{""ai_mean"": 0.025925851638480296, ""human_mean"": -0.13501807519570797, ""overall_mean"": -0.07064050446203265}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.2916666666666667, ""p_value"": 0.2962300534714327, ""u_statistic"": 51.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.36666666666666664, ""p_value"": 0.058648091800599725, ""u_statistic"": 246.0}}",6.0,0.48483590061822973,0.442277717991719,0.1008146497980451,24.0,0.41291586152108484,0.4206368452371961,0.13772777668718889,15.0,0.33607031855510444,0.3441601879447678,0.062344108620414444,-0.07064050446203265,0.025925851638480296,-0.13501807519570797,51.0,0.2962300534714327,-0.2916666666666667,246.0,0.058648091800599725,0.36666666666666664
2026-04-01T19:02:19.742322+00:00,complexity_metrics,js_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.6928462053394321, ""median"": 0.7065028533108644, ""n"": 6.0, ""std"": 0.05528157622970099}, ""ai_human"": {""mean"": 0.6921006417307366, ""median"": 0.6913958683808243, ""n"": 24.0, ""std"": 0.05515540175948528}, ""human_human"": {""mean"": 0.6989455507574717, ""median"": 0.7038460368298731, ""n"": 15.0, ""std"": 0.032771208717576966}}","{""ai_mean"": -0.010982462799634472, ""human_mean"": -0.014662307755630903, ""overall_mean"": -0.01319036977323233}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.027777777777777776, ""p_value"": 0.9396555934486969, ""u_statistic"": 70.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.011111111111111112, ""p_value"": 0.9654613787091454, ""u_statistic"": 178.0}}",6.0,0.6928462053394321,0.7065028533108644,0.05528157622970099,24.0,0.6921006417307366,0.6913958683808243,0.05515540175948528,15.0,0.6989455507574717,0.7038460368298731,0.032771208717576966,-0.01319036977323233,-0.010982462799634472,-0.014662307755630903,70.0,0.9396555934486969,-0.027777777777777776,178.0,0.9654613787091454,-0.011111111111111112
2026-04-01T19:02:22.016320+00:00,complexity_metrics,gini,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.1241554295551643, ""median"": 0.12390491399673942, ""n"": 6.0, ""std"": 0.11784760830065123}, ""ai_human"": {""mean"": 0.08984517932511764, ""median"": 0.07289358902110699, ""n"": 24.0, ""std"": 0.0774667089832784}, ""human_human"": {""mean"": 0.07952381593421799, ""median"": 0.0782038106506655, ""n"": 15.0, ""std"": 0.05292030079188026}}","{""ai_mean"": -0.3415485994277365, ""human_mean"": 0.13545856344343665, ""overall_mean"": -0.05534430170503264}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.18055555555555555, ""p_value"": 0.526704559808008, ""u_statistic"": 59.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.0, ""p_value"": 1.0, ""u_statistic"": 180.0}}",6.0,0.1241554295551643,0.12390491399673942,0.11784760830065123,24.0,0.08984517932511764,0.07289358902110699,0.0774667089832784,15.0,0.07952381593421799,0.0782038106506655,0.05292030079188026,-0.05534430170503264,-0.3415485994277365,0.13545856344343665,59.0,0.526704559808008,-0.18055555555555555,180.0,1.0,0.0
2026-04-01T19:02:22.031688+00:00,complexity_metrics,kurtosis,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 5}","{""ai_ai"": {""mean"": 13.242051487618353, ""median"": 12.329985024204339, ""n"": 6.0, ""std"": 7.128517183003618}, ""ai_human"": {""mean"": 11.556081751607877, ""median"": 11.618360095198424, ""n"": 24.0, ""std"": 8.023418158271785}, ""human_human"": {""mean"": 10.461151198822842, ""median"": 10.129370619472944, ""n"": 15.0, ""std"": 7.960127963292309}}","{""ai_mean"": 0.3494181688583261, ""human_mean"": -0.052517379790091044, ""overall_mean"": 0.1082568396692758}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.125, ""p_value"": 0.6674278977727253, ""u_statistic"": 63.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.07222222222222222, ""p_value"": 0.718216129533986, ""u_statistic"": 193.0}}",6.0,13.242051487618353,12.329985024204339,7.128517183003618,24.0,11.556081751607877,11.618360095198424,8.023418158271785,15.0,10.461151198822842,10.129370619472944,7.960127963292309,0.1082568396692758,0.3494181688583261,-0.052517379790091044,63.0,0.6674278977727253,-0.125,193.0,0.718216129533986,0.07222222222222222
2026-04-01T19:02:22.046681+00:00,complexity_metrics,entropy,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 5}","{""ai_ai"": {""mean"": 1.3783374287423358, ""median"": 1.318837829811145, ""n"": 6.0, ""std"": 0.883391882443343}, ""ai_human"": {""mean"": 0.8466850820082347, ""median"": 0.6463453421149753, ""n"": 24.0, ""std"": 0.7308759729880858}, ""human_human"": {""mean"": 0.5533330993484665, ""median"": 0.20585237987261884, ""n"": 15.0, ""std"": 0.5711465550315113}}","{""ai_mean"": -0.3129469348004149, ""human_mean"": 0.04065397874688826, ""overall_mean"": -0.10078638667203302}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.4027777777777778, ""p_value"": 0.14263652056755505, ""u_statistic"": 43.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.2777777777777778, ""p_value"": 0.1530209285429938, ""u_statistic"": 230.0}}",6.0,1.3783374287423358,1.318837829811145,0.883391882443343,24.0,0.8466850820082347,0.6463453421149753,0.7308759729880858,15.0,0.5533330993484665,0.20585237987261884,0.5711465550315113,-0.10078638667203302,-0.3129469348004149,0.04065397874688826,43.0,0.14263652056755505,-0.4027777777777778,230.0,0.1530209285429938,0.2777777777777778
2026-04-01T19:02:22.060043+00:00,complexity_metrics,mad,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 5}","{""ai_ai"": {""mean"": 4.657299127640036, ""median"": 4.438749999999999, ""n"": 6.0, ""std"": 2.6406706043301296}, ""ai_human"": {""mean"": 10.545342128393509, ""median"": 5.119986850756082, ""n"": 24.0, ""std"": 13.423161648775405}, ""human_human"": {""mean"": 16.96573290833679, ""median"": 12.377961432506883, ""n"": 15.0, ""std"": 15.833710214324695}}","{""ai_mean"": 0.582097334413914, ""human_mean"": -0.49790634944627904, ""overall_mean"": -0.06590487590220183}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.1111111111111111, ""p_value"": 0.7047046440149888, ""u_statistic"": 80.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.24444444444444444, ""p_value"": 0.2092113993478527, ""u_statistic"": 136.0}}",6.0,4.657299127640036,4.438749999999999,2.6406706043301296,24.0,10.545342128393509,5.119986850756082,13.423161648775405,15.0,16.96573290833679,12.377961432506883,15.833710214324695,-0.06590487590220183,0.582097334413914,-0.49790634944627904,80.0,0.7047046440149888,0.1111111111111111,136.0,0.2092113993478527,-0.24444444444444444
2026-04-01T19:02:22.076487+00:00,complexity_metrics,gini_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 5}","{""ai_ai"": {""mean"": 0.24590457107673044, ""median"": 0.27316355216888644, ""n"": 6.0, ""std"": 0.14218157694897046}, ""ai_human"": {""mean"": 0.22361172173193575, ""median"": 0.20967765117573822, ""n"": 24.0, ""std"": 0.17786834168459234}, ""human_human"": {""mean"": 0.27196088374302824, ""median"": 0.23664531403628253, ""n"": 15.0, ""std"": 0.2285497678720718}}","{""ai_mean"": -0.3865453291083486, ""human_mean"": 0.2244829818697004, ""overall_mean"": -0.019928342521519187}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.16666666666666666, ""p_value"": 0.5605288198391646, ""u_statistic"": 60.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.07777777777777778, ""p_value"": 0.6967499423090986, ""u_statistic"": 166.0}}",6.0,0.24590457107673044,0.27316355216888644,0.14218157694897046,24.0,0.22361172173193575,0.20967765117573822,0.17786834168459234,15.0,0.27196088374302824,0.23664531403628253,0.2285497678720718,-0.019928342521519187,-0.3865453291083486,0.2244829818697004,60.0,0.5605288198391646,-0.16666666666666666,166.0,0.6967499423090986,-0.07777777777777778
2026-04-01T19:02:22.091149+00:00,complexity_metrics,kurtosis_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 5}","{""ai_ai"": {""mean"": 31.69352866644768, ""median"": 33.074154609308714, ""n"": 6.0, ""std"": 17.207164742386723}, ""ai_human"": {""mean"": 27.491590552008887, ""median"": 22.0944186825044, ""n"": 24.0, ""std"": 21.247361879918913}, ""human_human"": {""mean"": 27.684929652507353, ""median"": 18.497869842234614, ""n"": 15.0, ""std"": 22.037776328937344}}","{""ai_mean"": -0.15109220596434833, ""human_mean"": 0.006901122221029524, ""overall_mean"": -0.056296209053121625}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.19444444444444445, ""p_value"": 0.4939413077344111, ""u_statistic"": 58.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.005555555555555556, ""p_value"": 0.9884839282159474, ""u_statistic"": 179.0}}",6.0,31.69352866644768,33.074154609308714,17.207164742386723,24.0,27.491590552008887,22.0944186825044,21.247361879918913,15.0,27.684929652507353,18.497869842234614,22.037776328937344,-0.056296209053121625,-0.15109220596434833,0.006901122221029524,58.0,0.4939413077344111,-0.19444444444444445,179.0,0.9884839282159474,-0.005555555555555556
